timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-09 17:06:00,44.202,44.959,1.729054012394614,0.5753735609032588,-0.4249402523316458,44.9448,48.24,43.076,-64.5666172585784,82.90112787946708,44.132,48.24,45.074,17,9,3,6,0.2793516966904063
2014-03-09 17:11:00,47.86,45.15220000000001,1.9439429461221123,0.47521085160304594,-1.2338160060552614,45.901599999999995,48.24,44.132,-114.46162781360938,3.3591453196682295,44.202,44.132,48.24,17,9,3,6,0.3272413070800167
2014-03-09 17:16:00,44.63399999999999,45.282199999999996,1.850042269787408,0.41610350481191516,-0.997989045604271,45.813599999999994,48.24,44.132,-6.478800040530835,-27.695839703925166,47.86,44.202,44.132,17,9,3,6,0.285007331378299
2014-03-09 17:21:00,43.262,44.986399999999996,1.918641602801351,0.7779301767480816,-0.722509793877034,44.818,47.86,43.262,37.04345242729284,23.848522349579902,44.63399999999999,47.86,44.202,17,9,3,6,0.26704545454545453
2014-03-09 17:26:00,44.718,45.1624,1.7881878598800414,0.7927438845643019,-0.5119297382604954,44.935199999999995,47.86,43.262,23.325053591443876,116.72914162159154,43.262,44.63399999999999,47.86,17,9,3,6,0.28610703812316723
2014-03-09 17:31:00,46.174,45.13719999999999,1.7700860493835775,0.8461044386389025,-0.31302012291683007,45.3296,47.86,43.262,-25.651214319036512,118.94704178632045,44.718,43.262,44.63399999999999,17,9,3,6,0.3051686217008797
2014-03-09 17:36:00,45.352,45.3648,1.6151510971629899,0.8703665081927725,-0.11591376021707031,44.827999999999996,46.174,43.262,-96.19742126469066,95.85428556562724,46.174,44.718,43.262,17,9,3,6,0.29440720569752826
2014-03-09 17:41:00,49.024,45.7598,1.9783086940336283,0.5932008432420423,-1.1261111720230126,45.705999999999996,49.024,43.262,-79.9139422344609,9.652588145271157,45.352,46.174,44.718,17,9,3,6,0.3424801005446167
2014-03-09 17:46:00,41.996,45.1354,2.090704091926961,0.6173200083938591,0.18714847950429306,45.452799999999996,49.024,41.996,-3.9218981929701897,-9.62836872902119,49.024,45.352,46.174,17,9,3,6,0.2504713028906577
2014-03-09 17:51:00,45.282,45.2504,2.0607933315972504,0.45116827423636297,0.24847737872769216,45.5656,49.024,41.996,39.62933797498487,-9.223434289416382,41.996,49.024,45.352,17,9,3,6,0.2934907834101382
2014-03-09 17:56:00,47.042,45.5344,2.095655569664733,0.021545482772551243,-0.18188908008382956,45.7392,49.024,41.996,82.1525951645678,2.5177327728620753,45.282,41.996,49.024,17,9,3,6,0.3165322580645162
2014-03-09 18:01:00,45.54,45.3024,1.9315890522227568,0.237930393592715,0.9715196981637167,45.776799999999994,49.024,41.996,47.70027965238805,77.85485996921847,47.042,45.282,41.996,18,9,3,6,0.2968684541265186
2014-03-09 18:06:00,47.23,45.562,2.004835487847689,-0.14720386275117398,0.34231543625281396,45.418,47.23,41.996,16.97969008267085,99.34530539631278,45.54,47.042,45.282,18,9,3,6,0.3189935064935065
2014-03-09 18:11:00,44.812,45.717,1.8620937439106726,-0.24401657905092033,1.4951236803283052,45.9812,47.23,44.812,-46.234516375778114,18.704388093043512,47.23,45.54,47.042,18,9,3,6,0.2873376623376623
2014-03-09 18:16:00,46.666,45.9118,1.8478115464276308,-0.605916104034533,1.9444045108008083,46.257999999999996,47.23,44.812,-71.42551997551953,37.73781839501058,44.812,47.23,45.54,18,9,3,6,0.31160976120653533
2014-03-09 18:21:00,43.098,45.604200000000006,2.0448366302579277,-0.240452137585719,0.13798666665464054,45.469199999999994,47.23,43.098,24.343809210927937,-45.33448311063338,46.666,44.812,47.23,18,9,3,6,0.2648984080435693
2014-03-09 18:26:00,45.94,45.663,2.0452327767545837,-0.34728199078164074,0.18764232780510376,45.5492,47.23,43.098,68.25427905995465,-71.95815818036245,43.098,46.666,44.812,18,9,3,6,0.3021051529116045
2014-03-09 18:31:00,43.85,45.145599999999995,1.7307806331248725,-0.591607736500742,-0.5355882507973716,44.8732,46.666,43.098,-1.691111559296651,41.55904266408238,45.94,43.098,46.666,18,9,3,6,0.27474340175953077
2014-03-09 18:36:00,44.578,45.403800000000004,1.362021846781928,-0.22693511171594874,-0.8112450262736647,44.8264,46.666,43.098,-3.558784242227091,99.74200244444313,43.85,45.94,43.098,18,9,3,6,0.2842741935483872
2014-03-09 18:41:00,46.174,45.493,1.3822179439019697,-0.43538314624779034,-0.8644509474422739,44.727999999999994,46.174,43.098,-102.96328774969922,45.09809386918184,44.578,43.85,45.94,18,9,3,6,0.3051686217008797
2014-03-09 18:46:00,45.294,45.3182,1.2705811268864895,-0.29319540086362633,-0.43201229282788134,45.1672,46.174,43.85,48.85296902691748,-79.56419085253341,46.174,44.578,43.85,18,9,3,6,0.29364788437369077
2014-03-09 18:51:00,43.61600000000001,45.1258,1.3746716618079797,0.03287310884891263,-1.17752084924926,44.7024,46.174,43.61600000000001,-78.8161740597635,-25.954940432248772,45.294,46.174,44.578,18,9,3,6,0.27167993297025567
2014-03-09 18:56:00,45.752,44.978,1.1904023596153996,-0.22799297655238618,-1.190701351070304,45.0828,46.174,43.61600000000001,90.98597086310888,-58.97381324798956,43.61600000000001,45.294,46.174,18,9,3,6,0.2996439044826142
2014-03-09 19:01:00,44.976000000000006,44.9944,1.1889901597574868,-0.28015656613938517,-1.1537516328103747,45.162400000000005,46.174,43.61600000000001,-17.94278874753857,66.79917387815141,45.752,43.61600000000001,45.294,19,9,3,6,0.28948470883954763
2014-03-09 19:06:00,44.94,44.8218,1.0346273403179829,-0.3789257041960471,-0.9975027883779239,44.915600000000005,45.752,43.61600000000001,-51.35381684359966,40.10578596295295,44.976000000000006,45.752,43.61600000000001,19,9,3,6,0.28901340594888975
2014-03-09 19:11:00,50.07,45.519,1.805710755722931,1.9316991292639367,4.920328601052889,45.8708,50.07,43.61600000000001,41.60347068607919,53.67065564843927,44.94,44.976000000000006,45.752,19,9,3,6,0.35617406786761624
2014-03-09 19:16:00,45.966,45.5216,1.8064028835721901,1.924428382607755,4.888884724674393,46.3408,50.07,44.94,-47.35934554943692,-79.67222095442149,50.07,44.94,44.976000000000006,19,9,3,6,0.30244553833263516
2014-03-09 19:21:00,42.418,45.378400000000006,2.0000235109729556,1.2489873130885252,3.4623359258224298,45.674,50.07,42.418,-54.07671318170428,27.810675326810554,45.966,50.07,44.94,19,9,3,6,0.25599602010892336
2014-03-09 19:26:00,44.484,45.369,2.00441939501474,1.2548781463067833,3.4339567573841996,45.5756,50.07,42.418,114.11265628168547,-13.926308099830123,42.418,45.966,50.07,19,9,3,6,0.2830435693338919
2014-03-09 19:31:00,44.90600000000001,45.242200000000004,1.9878753482047462,1.5150530836970095,4.250212318026526,45.568799999999996,50.07,42.418,66.65028721193897,-12.714762274025592,44.484,42.418,45.966,19,9,3,6,0.28856828655215766
2014-03-09 19:36:00,49.014,45.614200000000004,2.319118309473123,0.9444256923619481,0.5678368801119932,45.357600000000005,49.014,42.418,35.38281007010893,99.80272024771101,44.90600000000001,44.484,42.418,19,9,3,6,0.34234918307498957
2014-03-09 19:41:00,42.78,45.53060000000001,2.412347505830998,0.8228176497145478,0.3302859765286702,44.7204,49.014,42.418,5.201139013350158,49.38873133862755,49.014,44.90600000000001,44.484,19,9,3,6,0.26073523250942604
2014-03-09 19:46:00,44.658,45.4212,2.4259594573877434,0.9717115633993529,0.4814625550031195,45.168400000000005,49.014,42.78,-101.00982190306817,104.76843846615182,42.78,49.014,44.90600000000001,19,9,3,6,0.2853215333054043
2014-03-09 19:51:00,44.752,45.3988,2.431554637583886,0.9975231830237488,0.49501250517639556,45.222,49.014,42.78,21.58206811212796,0.9910977606741369,44.658,42.78,49.014,19,9,3,6,0.28655215751989943
2014-03-09 19:56:00,47.606,45.6654,2.520198413705673,0.5917237382622136,-0.5475428744982354,45.762,49.014,42.78,39.03579108183138,-51.764761091010385,44.752,44.658,42.78,19,9,3,6,0.32391600335148724
2014-03-09 20:01:00,43.646,45.023,2.0470384570018707,0.8070065376909813,0.3103058420489059,44.6884,47.606,42.78,7.861106710245048,26.10693963961333,47.606,44.752,44.658,20,9,3,6,0.27207268537913704
2014-03-09 20:06:00,48.042,45.2306,2.248639895087235,0.5874055464458267,-0.8850876302889148,45.7408,48.042,43.646,70.56578929580675,83.02642480210557,43.646,47.606,44.752,20,9,3,6,0.3296240050272308
2014-03-09 20:11:00,43.23,45.3118,2.148208028411933,0.7314197812577027,-0.8601979109328711,45.4552,48.042,43.23,5.175806921183209,57.04570436227095,48.042,43.646,47.606,20,9,3,6,0.2666265186426476
2014-03-09 20:16:00,44.812,45.3446,2.1366372436872063,0.6920942626459943,-0.8580447255765868,45.467200000000005,48.042,43.23,-14.16538250705437,89.78152600979878,43.23,48.042,43.646,20,9,3,6,0.2873376623376623
2014-03-09 20:21:00,45.752,45.4292,2.134088449692576,0.54800408735031,-0.9965616845728336,45.0964,48.042,43.23,-145.48296888084354,-14.102069420599364,44.812,43.23,48.042,20,9,3,6,0.2996439044826142
2014-03-09 20:26:00,43.254,44.8532,1.812056707476692,0.8162094616277206,-0.3806306764236404,45.018,48.042,43.23,-87.3778483110241,-17.636623418545497,45.752,44.812,43.23,20,9,3,6,0.26694072056975277
2014-03-09 20:31:00,44.982,45.0734,1.6595011432489584,0.8326724238723325,-0.14597813040936763,44.406,45.752,43.23,64.66802768188884,47.709160138949414,43.254,45.752,44.812,20,9,3,6,0.2895632593213238
2014-03-09 20:36:00,45.944,45.202000000000005,1.6735027802653064,0.5448269966628434,-0.6022426033506052,44.9488,45.944,43.254,41.099818177729915,48.566512038093975,44.982,43.254,45.752,20,9,3,6,0.30215751989945544
2014-03-09 20:41:00,45.104,45.2372,1.6666739199842633,0.4750441693106297,-0.6100966254593619,45.0072,45.944,43.254,-23.923999267406938,16.70982649266022,45.944,44.982,43.254,20,9,3,6,0.291160452450775
2014-03-09 20:46:00,43.45,44.821600000000004,1.522273679584493,0.927435775333993,0.8551798793365231,44.5468,45.944,43.254,-65.99268231396059,88.24041016089166,45.104,45.944,44.982,20,9,3,6,0.26950670297444496
2014-03-09 20:51:00,44.484,44.9054,1.4726230716348518,0.8797773064403978,1.1510400602238033,44.7928,45.944,43.45,-69.70819524589561,55.493998485028754,43.45,45.104,45.944,20,9,3,6,0.2830435693338919
2014-03-09 20:56:00,47.958,44.897,1.4528504549486827,0.8285649923788081,0.9979201002571239,45.388,47.958,43.45,-49.58114123505405,-37.788604338051485,44.484,43.45,45.104,20,9,3,6,0.3285242982823628
2014-03-09 21:01:00,43.216,44.8956,1.4546409408052607,0.8238074732570453,0.9894691957671407,44.842400000000005,47.958,43.216,14.544561939171537,-35.3621760687516,47.958,44.484,43.45,21,9,3,6,0.26644323418516963
2014-03-09 21:06:00,46.488,45.0632,1.5380967170861712,0.44058310215862356,-0.26756334682466026,45.1192,47.958,43.216,105.98681508708614,59.6059255728505,43.216,47.958,44.484,21,9,3,6,0.30927943024717214
2014-03-09 21:11:00,46.83,45.171,1.6269467655021541,0.29072819947151124,-0.9631091929167687,45.7952,47.958,43.216,52.65434551919853,83.8349224752308,46.488,43.216,47.958,21,9,3,6,0.31375680770842057
2014-03-09 21:16:00,44.36600000000001,45.2822,1.5155521032870884,0.3442271251029862,-0.619183387113319,45.7716,47.958,43.216,-59.590359132012445,87.60778676425456,46.83,46.488,43.216,21,9,3,6,0.2814987431922917
2014-03-09 21:21:00,43.122,45.096199999999996,1.6634124096100127,0.3782338789480372,-1.0370624370055879,44.8044,46.83,43.122,-51.345169360745615,68.97107086112985,44.36600000000001,46.83,46.488,21,9,3,6,0.2652126099706745
2014-03-09 21:26:00,44.398,44.9416,1.6476304332114624,0.7127326182445791,-0.6005386291468164,45.040800000000004,46.83,43.122,-43.51793100745199,-0.9006906765672582,43.122,44.36600000000001,46.83,21,9,3,6,0.2819176790950985
2014-03-09 21:31:00,45.358,44.967,1.65236322345372,0.6510668956606288,-0.7080234238098144,44.814800000000005,46.83,43.122,43.985913316311006,24.501252973939877,44.398,43.122,44.36600000000001,21,9,3,6,0.29448575617930456
2014-03-09 21:36:00,45.66,45.188,1.572799626992201,0.36068226035096357,-0.6483603155434524,44.580799999999996,45.66,43.122,-68.67270148579304,15.441907667064125,45.358,44.398,43.122,21,9,3,6,0.2984394637620444
2014-03-09 21:41:00,47.652,45.5048,1.726761438840583,-0.011061116767074903,-1.2864578613449105,45.238,47.652,43.122,1.208032614322775,92.00969878738479,45.66,45.358,44.398,21,9,3,6,0.32451822371177214
2014-03-09 21:46:00,43.45,45.054,1.598859037633514,0.27801069920437643,-1.2582590093224408,45.303599999999996,47.652,43.45,55.063333917082495,117.65373446058852,47.652,45.66,45.358,21,9,3,6,0.26950670297444496
2014-03-09 21:51:00,46.76,45.4084,1.5377960564103579,-0.14199077461038873,-1.2802059952258946,45.775999999999996,47.652,43.45,-74.05443413472241,40.730775179703286,43.45,47.652,45.66,21,9,3,6,0.3128403854210306
2014-03-09 21:56:00,44.672,45.2268,1.5029716342411368,0.23564888838458473,-1.025760981505366,45.638799999999996,47.652,43.45,-68.88207017402695,-15.715440537236397,46.76,43.45,47.652,21,9,3,6,0.2855048177628822
2014-03-09 22:01:00,44.558,44.9996,1.4020286254805248,0.6811619976939913,0.057579612604996555,45.4184,47.652,43.45,-7.625355090553448,22.597920107364335,44.672,46.76,43.45,22,9,3,6,0.2840123586091328
2014-03-09 22:06:00,44.53,45.016000000000005,1.3947339053263208,0.6555287144959372,0.09371905431172982,44.794,46.76,43.45,38.62472055479674,-6.8110983399995995,44.558,44.672,46.76,22,9,3,6,0.2836457896941768
2014-03-09 22:11:00,48.428,45.5466,1.5897829481480696,0.7473044519396316,-0.4298488196102857,45.78959999999999,48.428,44.53,-1.344604429910369,37.62825805178767,44.53,44.558,44.672,22,9,3,6,0.3346774193548387
2014-03-09 22:16:00,42.88800000000001,45.3956,1.7722412175924227,0.4287429328975178,-0.5970640325699245,45.0152,48.428,42.88800000000001,-12.959954938744708,82.93848757055804,48.428,44.53,44.558,22,9,3,6,0.26214914118139937
2014-03-09 22:21:00,44.83600000000001,45.3434,1.7811369777008932,0.5279816296185839,-0.5820019689508129,45.048,48.428,42.88800000000001,-27.02351391888125,67.99620915595582,42.88800000000001,48.428,44.53,22,9,3,6,0.2876518642647677
2014-03-09 22:26:00,46.056,45.383,1.7933185253416282,0.4424229587657403,-0.744982157045119,45.34760000000001,48.428,42.88800000000001,-66.6331910454187,27.541135696795234,44.83600000000001,42.88800000000001,48.428,22,9,3,6,0.3036237955592794
2014-03-09 22:31:00,45.258,45.1436,1.606862450035308,0.7871710517913725,0.843571516317344,45.4932,48.428,42.88800000000001,-70.3980959452411,-36.540451278364515,46.056,44.83600000000001,42.88800000000001,22,9,3,6,0.2931765814830331
2014-03-09 22:36:00,43.262,45.1248,1.629814767934662,0.7397665616093196,0.7430351982779239,44.46,46.056,42.88800000000001,50.40834434333143,-54.4746353273401,45.258,46.056,44.83600000000001,22,9,3,6,0.26704545454545453
2014-03-09 22:41:00,45.472,44.996,1.5343272141235509,1.0357609398707082,2.313670366690292,44.976800000000004,46.056,43.262,126.65158290368217,78.72209610939241,43.262,45.258,46.056,22,9,3,6,0.2959782153330541
2014-03-09 22:46:00,46.714,45.20020000000001,1.6199112321359284,0.5714114565494995,0.6504263518659802,45.3524,46.714,43.262,24.506064449994458,94.43038402461846,45.472,43.262,45.258,22,9,3,6,0.3122381650607457
2014-03-09 22:51:00,42.864,45.030800000000006,1.775620630152275,0.48308678585930365,-0.05021563407928501,44.714,46.714,42.864,-96.52091213516633,27.42207444643502,46.714,45.472,43.262,22,9,3,6,0.2618349392542941
2014-03-09 22:56:00,47.348,45.3126,1.906129306561723,0.08365062058335433,-0.9703946938883341,45.132000000000005,47.348,42.864,-173.59356768579073,84.624226896513,42.864,46.714,45.472,22,9,3,6,0.32053833263510684
2014-03-09 23:01:00,45.40600000000001,45.010400000000004,1.566656680819285,-0.2081470192924305,-1.0636359804672781,45.56080000000001,47.348,42.864,7.381653671700981,-23.408031898818507,47.348,42.864,46.714,23,9,3,6,0.29511416003351504
2014-03-09 23:06:00,47.298,45.4514,1.5229153474686998,-0.4995560630077432,-0.4772686326139533,45.926,47.348,42.864,36.59722935712864,-71.17448198876545,45.40600000000001,47.348,42.864,23,9,3,6,0.3198837452869711
2014-03-09 23:11:00,46.244,45.5922,1.524783831673688,-0.8164554248778713,-0.11277981808839499,45.83200000000001,47.348,42.864,-50.60919809098864,-30.19878087009109,47.298,45.40600000000001,47.348,23,9,3,6,0.3060850439882698
2014-03-09 23:16:00,48.56800000000001,45.8434,1.7930096486076619,-0.3987816763724708,-0.3548400824070101,46.97280000000001,48.56800000000001,45.40600000000001,64.4200026472721,128.3234002460692,46.244,47.298,45.40600000000001,23,9,3,6,0.33651026392961897
2014-03-09 23:21:00,42.324,45.550000000000004,2.1112555506144135,-0.3597963919012448,-1.125312214236874,45.968,48.56800000000001,42.324,-49.13780608084139,69.43230937016415,48.56800000000001,46.244,47.298,23,9,3,6,0.2547653958944281
2014-03-09 23:26:00,46.728,45.8966,1.9739420344973981,-0.8603922799224338,0.08459646579464167,46.2324,48.56800000000001,42.324,-150.59125392295698,38.87040933403194,42.324,48.56800000000001,46.244,23,9,3,6,0.31242144951822376
2014-03-09 23:31:00,44.11,45.7604,2.051941476315149,-0.6070861015732901,-0.7308883690151831,45.5948,48.56800000000001,42.324,-147.90304076814004,59.503189446548575,46.728,42.324,48.56800000000001,23,9,3,6,0.27814725596983664
2014-03-09 23:36:00,46.238,45.7128,2.0327940705672827,-0.549111727125715,-0.6901909586450701,45.5936,48.56800000000001,42.324,62.30828384896196,-38.713664334704646,44.11,46.728,42.324,23,9,3,6,0.3060064935064935
2014-03-09 23:41:00,47.16,46.1424,1.8050371002651164,-1.0779435907389485,1.2044406791992972,45.312,47.16,42.324,-82.78936064116793,-40.71256635094336,46.238,44.11,46.728,23,9,3,6,0.3180770842061164
2014-03-09 23:46:00,46.254,46.033,1.756345005338628,-0.98107316146367,1.3669207430040444,46.098,47.16,44.11,96.57550989015465,108.34534500081054,47.16,46.238,44.11,23,9,3,6,0.3062159614578969
2014-03-09 23:51:00,46.08,46.1004,1.7424880806224416,-1.143323400037327,1.8072921463163567,45.968399999999995,47.16,44.11,-22.592703605782916,90.310748585871,46.254,47.16,46.238,23,9,3,6,0.30393799748638456
2014-03-09 23:56:00,45.37600000000001,45.9082,1.701224513238806,-0.8620597799094674,1.6162897110967671,46.2216,47.16,45.37600000000001,-143.21646264738143,71.10045990305781,46.08,46.254,47.16,23,9,3,6,0.29472140762463356
2014-03-10 00:01:00,45.68,45.851800000000004,1.6982012575402479,-0.7434885156040327,1.4903385739225317,46.11,47.16,45.37600000000001,-46.643645832670074,-15.74320362880307,45.37600000000001,46.08,46.254,0,10,3,0,0.29870129870129875
2014-03-10 00:06:00,47.06,45.701,1.4835987028544049,-1.509727451709798,2.2256363773945753,46.089999999999996,47.06,45.37600000000001,-22.156788315458172,-12.20359757699255,45.68,45.37600000000001,46.08,0,10,3,0,0.31676790950984507
2014-03-10 00:11:00,46.306,46.099199999999996,0.8935478349442115,-1.1638759262330944,1.9052000935065405,46.1004,47.06,45.37600000000001,40.52153153083373,-69.31646032176917,47.06,45.68,45.37600000000001,0,10,3,0,0.3068967322999581
2014-03-10 00:16:00,44.202,45.8466,1.0409269586928227,-0.677871275425547,-0.3048313560229349,45.7248,47.06,44.202,32.369931973447855,79.24358747915885,46.306,47.06,45.68,0,10,3,0,0.2793516966904063
2014-03-10 00:21:00,48.61600000000001,46.297200000000004,1.172611217184461,0.2867524967876248,1.4258189811943984,46.3728,48.61600000000001,44.202,26.303151998903534,181.6995023538189,44.202,46.306,47.06,0,10,3,0,0.3371386677838291
2014-03-10 00:26:00,41.978,45.8712,1.8016158673073155,-0.9296396750712075,1.8576961489750385,45.632400000000004,48.61600000000001,41.978,-141.57212682200006,86.7489001636981,48.61600000000001,44.202,46.306,0,10,3,0,0.25023565144532883
2014-03-10 00:31:00,45.51600000000001,45.7068,1.7450649653618893,-0.7256549620769374,2.1018359163660785,45.323600000000006,48.61600000000001,41.978,-74.361868129441,44.571438759991146,41.978,48.61600000000001,44.202,0,10,3,0,0.2965542521994136
2014-03-10 00:36:00,45.338,45.6152,1.7371734897048978,-0.5433204733668054,2.005106485203806,45.13,48.61600000000001,41.978,-33.71227145566939,-80.17713674163087,45.51600000000001,41.978,48.61600000000001,0,10,3,0,0.2942239212400503
2014-03-10 00:41:00,44.99800000000001,45.507000000000005,1.7387022619056185,-0.3170560238649787,1.8154787638747283,45.28920000000001,48.61600000000001,41.978,-59.965500589932624,13.377004357630518,45.338,45.51600000000001,41.978,0,10,3,0,0.28977272727272746
2014-03-10 00:46:00,45.658,45.5352,1.7386283738114885,-0.3777757866817666,1.8519448647897718,44.69760000000001,45.658,41.978,29.552532392933855,-65.75914123927751,44.99800000000001,45.338,45.51600000000001,0,10,3,0,0.29841328026811903
2014-03-10 00:51:00,46.944,45.66160000000001,1.7953470230942794,-0.5405568742597823,1.3693576113122998,45.69080000000001,46.944,44.99800000000001,103.21375920360096,24.62237012177509,45.658,44.99800000000001,45.338,0,10,3,0,0.3152492668621701
2014-03-10 00:56:00,45.782,45.5338,1.7290036822787545,-0.4008902001497665,1.9531718163494531,45.74400000000001,46.944,44.99800000000001,16.407689650869017,-5.202625353046116,46.944,45.658,44.99800000000001,0,10,3,0,0.30003665689149556
2014-03-10 01:01:00,45.70399999999999,45.473600000000005,1.7095001998635428,-0.2953157627675938,2.156230633538494,45.8172,46.944,44.99800000000001,-61.61246396682929,62.125909350108074,45.782,46.944,45.658,1,10,3,0,0.2990155006284038
2014-03-10 01:06:00,50.90600000000001,46.144000000000005,2.349968321299519,0.522031727418524,1.7840738727023802,46.9988,50.90600000000001,45.658,-226.20354287931156,-0.15157624359623156,45.70399999999999,45.782,46.944,1,10,3,0,0.36711876832844587
2014-03-10 01:11:00,46.822,45.964600000000004,2.204243795752021,0.7466608803632557,3.531661018023525,47.2316,50.90600000000001,45.70399999999999,29.863816606868284,-155.81798692152492,50.90600000000001,45.70399999999999,45.782,1,10,3,0,0.3136520737327189
2014-03-10 01:16:00,45.892,46.356,1.7097292833142872,2.4855909774304683,6.753702382751953,47.0212,50.90600000000001,45.70399999999999,54.67053459100558,2.6080119543855016,46.822,50.90600000000001,45.70399999999999,1,10,3,0,0.30147674905739424
2014-03-10 01:21:00,47.184,46.522800000000004,1.7000107712077546,2.192015375848222,5.543264291550453,47.30160000000001,50.90600000000001,45.70399999999999,84.05157704508524,97.23542609023187,45.892,46.822,50.90600000000001,1,10,3,0,0.3183912861332216
2014-03-10 01:26:00,43.592,46.348200000000006,1.9116983606788993,1.4176487433938991,3.7297186631644195,46.879200000000004,50.90600000000001,43.592,22.644589054477997,94.11426788979107,47.184,45.892,46.822,1,10,3,0,0.27136573104315037
2014-03-10 01:31:00,45.61,46.409400000000005,1.8730770999140407,1.4281082548162534,4.056542351847694,45.82000000000001,47.184,43.592,-9.810656157019736,17.557730729508577,43.592,47.184,45.892,1,10,3,0,0.29778487641390866
2014-03-10 01:36:00,51.198,46.9634,2.3775030879755974,0.9461603831705551,0.45260624708485153,46.6952,51.198,43.592,-90.6076125866646,90.80457465523962,45.61,43.592,47.184,1,10,3,0,0.37094155844155846
2014-03-10 01:41:00,44.694,46.7384,2.4836406610726725,1.0647663706240076,0.34610464312806705,46.455600000000004,51.198,43.592,109.86548397939038,227.90701008927869,51.198,45.61,43.592,1,10,3,0,0.28579283619606205
2014-03-10 01:46:00,47.582,46.918400000000005,2.4718234025377903,0.820062900327974,-0.0035090092058430245,46.535199999999996,51.198,43.592,-45.01194376687299,-133.5723312529028,44.694,51.198,45.61,1,10,3,0,0.32360180142438205
2014-03-10 01:51:00,47.254,47.07340000000001,2.435542567889168,0.6358290150634818,-0.05485985735074651,47.2676,51.198,44.694,129.92901299124762,-12.114047734853965,47.582,44.694,51.198,1,10,3,0,0.31930770842061157
2014-03-10 01:56:00,45.846,46.5674,2.045160585925316,1.0786253880678383,2.562347215728986,47.314800000000005,51.198,44.694,25.616121296820015,82.98778729323332,47.254,47.582,44.694,1,10,3,0,0.30087452869710934
2014-03-10 02:01:00,45.892,46.4744,2.0534250628861646,1.23041457075645,2.780502045193186,46.2536,47.582,44.694,-202.08180704085711,-130.6258653062843,45.846,47.254,47.582,2,10,3,0,0.30147674905739424
2014-03-10 02:06:00,45.22,46.4072,2.0853499999334364,1.2684504082391523,2.6263591759443727,46.358799999999995,47.582,45.22,-48.365515481351274,176.14919515261377,45.892,45.846,47.254,2,10,3,0,0.29267909509844997
2014-03-10 02:11:00,48.756,46.5644,2.2061652602549326,0.9650989596626269,1.0062614384203326,46.593599999999995,48.756,45.22,-213.41445082888146,-73.73957127362127,45.22,45.892,45.846,2,10,3,0,0.3389715123586092
2014-03-10 02:16:00,44.648,46.67,2.0690953471398346,1.2797261640222402,1.3596464885916302,46.0724,48.756,44.648,-7.794956673422693,-135.42340041873774,48.756,45.22,45.892,2,10,3,0,0.28519061583577715
2014-03-10 02:21:00,47.348,46.8438,2.042993979433163,1.0340083839418723,1.0050175003907498,46.3728,48.756,44.648,160.4449136915399,8.431855191235591,44.648,48.756,45.22,2,10,3,0,0.32053833263510684
2014-03-10 02:26:00,45.61,46.285000000000004,1.3745726608659725,0.4976282190449113,-0.829318163696484,46.3164,48.756,44.648,27.988883967896427,134.67027030822794,47.348,44.648,48.756,2,10,3,0,0.29778487641390866
2014-03-10 02:31:00,42.982,46.1138,1.6696800625003805,-0.2913864839137652,0.1235533793612232,45.8688,48.756,42.982,-83.85543770165299,183.15660748653602,45.61,47.348,44.648,2,10,3,0,0.2633797653958944
2014-03-10 02:36:00,45.78,45.9336,1.5889050877185655,-0.021671860381156455,0.7765481334587585,45.2736,47.348,42.982,-45.415189232849,169.14321085709727,42.982,45.61,47.348,2,10,3,0,0.3000104733975702
2014-03-10 02:41:00,46.194,45.8276,1.5251071510626355,0.14715532244409002,1.5726564938982475,45.5828,47.348,42.982,-0.007003912444027094,-38.739059988953215,45.78,42.982,45.61,2,10,3,0,0.3054304566401341
2014-03-10 02:46:00,48.428,46.08579999999999,1.7329690514644212,0.006245963806791332,0.044922531582593246,45.7988,48.428,42.982,-23.008587458591983,-173.65459816180766,46.194,45.78,42.982,2,10,3,0,0.3346774193548387
2014-03-10 02:51:00,42.38399999999999,45.735,2.09400716331157,-0.12891007837629556,-0.6193898001800322,45.1536,48.428,42.38399999999999,103.3302988576895,-53.3948022198744,48.428,46.194,45.78,2,10,3,0,0.25555090071219094
2014-03-10 02:56:00,46.286,45.8416,2.0920095177179263,-0.31593800453296317,-0.5343356140713718,45.8144,48.428,42.38399999999999,19.614960779817565,137.93437087908433,42.38399999999999,48.428,46.194,2,10,3,0,0.3066348973607039
2014-03-10 03:01:00,45.728,45.538799999999995,1.825462912371712,-0.41237793370029896,0.04998834968473379,45.803999999999995,48.428,42.38399999999999,-315.52681315758025,49.86089735410859,46.286,42.38399999999999,48.428,3,10,3,0,0.299329702555509
2014-03-10 03:06:00,44.29600000000001,45.5036,1.8478056174825768,-0.352849911823217,-0.17213719359151267,45.424400000000006,48.428,42.38399999999999,47.46424203467233,-47.45610652705086,45.728,46.286,42.38399999999999,3,10,3,0,0.2805823209049016
2014-03-10 03:11:00,49.93,45.7618,2.2670098661747162,0.3388299297099202,0.18068981426611128,45.7248,49.93,42.38399999999999,-124.90629434173994,70.32226054992223,44.29600000000001,45.728,46.286,3,10,3,0,0.3543412232928362
